original_input,joint_input,target_word,predicted_word,predicted_ipa,word_edit_distance,ipa_edit_distance
English: shine | German: scheinen | Dutch: schijnen | Swedish: skina,English: shine [/ʃaɪn/] | German: scheinen [/ʃaɪnən/] | Dutch: schijnen [/sxɛɪnən/] | Swedish: skina [/sxiːna/],sċīnan,sċīnan,/sċiːnɑn/,0,0
English: sallow | German: sal | Dutch: zaluw,English: sallow [/sæloʊ/] | German: sal [/zɑːl/] | Dutch: zaluw [/zaːlyʊ/],salu,sealu,/sæɑlu/,1,1
English: umgang | German: Umgang | Dutch: omgang | Swedish: omgång,English: umgang [/ʌmɡæŋ/] | German: Umgang [/ʊmɡaŋ/] | Dutch: omgang [/ɔmɣɑŋ/] | Swedish: omgång [/ɔmɡɔŋ/],ymbgang,umgang,/umgɑng/,2,2
English: with | German: Weid | Dutch: wede,English: with [/wɪð/] | German: Weid [/vaɪt/] | Dutch: wede [/ʋeːdə/],wiþe,wīþ,/wiːθ/,2,2
English: blike | German: bleichen | Dutch: blijken | Swedish: blika,English: blike [/blaɪk/] | German: bleichen [/blaɪçən/] | Dutch: blijken [/blɛɪkən/] | Swedish: blika [/bliːka/],blīcan,blīcan,/bliːkɑn/,0,0
English: rake | Dutch: rake | Swedish: raka,English: rake [/ɹeɪk/] | Dutch: rake [/raːkə/] | Swedish: raka [/rɑːka/],racu,hraca,/hrɑkɑ/,2,2
German: neigen | Dutch: neigen,German: neigen [/naɪɡən/] | Dutch: neigen [/nɛɪɣən/],hnǣġan,nīgan,/niːgɑn/,3,3
English: grass | German: Gras | Dutch: gras | Swedish: gräs,English: grass [/ɡɹæs/] | German: Gras [/ɡɾɑːs/] | Dutch: gras [/ɣrɑs/] | Swedish: gräs [/ɡrɛːs/],græs,gras,/grɑs/,1,1
English: stound | German: Stunde | Dutch: stond | Swedish: stund,English: stound [/staʊnd/] | German: Stunde [/ʃtʊndə/] | Dutch: stond [/stɔnt/] | Swedish: stund [/stɵnd/],stund,stund,/stund/,0,0
German: glau | Dutch: glouw,German: glau [/ɡlaʊ/] | Dutch: glouw [/ɣlʌʊ/],glēaw,glāw,/glɑːw/,2,2
English: live | German: leben | Dutch: leven | Swedish: leva,English: live [/laɪv/] | German: leben [/leːbən/] | Dutch: leven [/leːvən/] | Swedish: leva [/leːva/],libban,lefan,/levɑn/,3,3
German: gammelig | Dutch: gammel | Swedish: gammal,German: gammelig [/ɡaməlɪç/] | Dutch: gammel [/ɣɑməl/] | Swedish: gammal [/ɡamal/],gamol,gamel,/gɑmel/,1,1
English: scant | Swedish: skam,English: scant [/skænt/] | Swedish: skam [/skɑːm/],*sċamm,sċeant,/sċæɑnt/,4,3
English: bell | Dutch: bel | Swedish: bjällra,English: bell [/bɛl/] | Dutch: bel [/bɛl/] | Swedish: bjällra [/bjɛlra/],belle,bell,/bell/,1,1
English: -y | German: -en | Dutch: -en | Swedish: -a,English: -y [/waɪ/] | German: -en [/eːn/] | Dutch: -en [/ɛn/] | Swedish: -a [/ɑː/],-ian,-ian,/-iɑn/,0,0
English: will | German: wollen | Dutch: willen | Swedish: vilja,English: will [/wɪl/] | German: wollen [/vɔlən/] | Dutch: willen [/ʋɪlən/] | Swedish: vilja [/vɪlja/],willan,willan,/willɑn/,0,0
English: hart | German: Hirsch | Dutch: hert | Swedish: hjort,English: hart [/hɑːɹt/] | German: Hirsch [/hɪɾʃ/] | Dutch: hert [/hɛrt/] | Swedish: hjort [/juːt/],heorot,heort,/heort/,1,1
English: answer | Swedish: ansvara,English: answer [/ænsɚ/] | Swedish: ansvara [/ansvɑːra/],andswerian,answera,/ɑnswerɑ/,3,3
English: deem | Dutch: doemen | Swedish: döma,English: deem [/diːm/] | Dutch: doemen [/dumən/] | Swedish: döma [/døːma/],dēman,dēman,/deːmɑn/,0,0
English: ride | German: reiten | Dutch: rijden | Swedish: rida,English: ride [/ɹaɪd/] | German: reiten [/raɪtən/] | Dutch: rijden [/rɛɪdən/] | Swedish: rida [/riːda/],rīdan,hrīdan,/hriːdɑn/,1,1
English: teen | Swedish: tyna,English: teen [/tiːn/] | Swedish: tyna [/tyːna/],tēonian,tēan,/tæːɑn/,3,4
English: spurn | German: anspornen | Swedish: spjärna,English: spurn [/spɜːn/] | German: anspornen [/anʃpɔɾnən/] | Swedish: spjärna [/spjɛrna/],spurnan,spornan,/spornɑn/,1,1
English: halse | Dutch: halzen | Swedish: halsa,English: halse [/hæls/] | Dutch: halzen [/hɑlzən/] | Swedish: halsa [/halsa/],*healsian,healsian,/hæɑlziɑn/,1,1
English: bear | German: gebären,English: bear [/bɛɹ/] | German: gebären [/ɡəbɛːrən/],ġeberan,bǣran,/bæːrɑn/,3,4
English: bang | German: bangen | Dutch: bonken | Swedish: banka,English: bang [/bæŋ/] | German: bangen [/baŋən/] | Dutch: bonken [/bɔŋkən/] | Swedish: banka [/baŋka/],*bangian,bangian,/bɑnjiɑn/,1,0
English: clock | German: klucken | Dutch: klokken | Swedish: klucka,English: clock [/klɑːk/] | German: klucken [/klʊkən/] | Dutch: klokken [/klɔkən/] | Swedish: klucka [/klɵkːa/],cloccian,cloccian,/kloktʃiɑn/,0,0
English: sell | German: sellen | Dutch: sellen | Swedish: sälja,English: sell [/sɛl/] | German: sellen [/zɛlən/] | Dutch: sellen [/sɛlən/] | Swedish: sälja [/sɛlja/],sellan,sellan,/sellɑn/,0,0
English: tall | German: gezahl,English: tall [/tɔːl/] | German: gezahl [/ɡətsɑːl/],*tæl,tall,/tɑll/,3,2
English: axe | German: Axt | Dutch: aks | Swedish: yxa,English: axe [/æks/] | German: Axt [/akst/] | Dutch: aks [/ɑks/] | Swedish: yxa [/yːksa/],æx,axian,/ɑxiɑn/,4,4
German: hinken | Dutch: hinken,German: hinken [/hɪŋkən/] | Dutch: hinken [/hɪŋkən/],hincian,hincan,/hinkɑn/,1,3
English: gilden | German: gülden | Dutch: gouden | Swedish: gyllene,English: gilden [/ɡɪldən/] | German: gülden [/ɡyldən/] | Dutch: gouden [/ɣʌʊdən/] | Swedish: gyllene [/jylənə/],gylden,gyldan,/jyldɑn/,1,1
English: send | German: senden | Dutch: zenden | Swedish: sända,English: send [/sɛnd/] | German: senden [/zɛndən/] | Dutch: zenden [/zɛndən/] | Swedish: sända [/sɛnda/],sendan,sendan,/sendɑn/,0,0
English: royd | Swedish: rud,English: royd [/ɹɔɪd/] | Swedish: rud [/rʉd/],rodu,hrōd,/hroːd/,3,3
English: dwarf | German: Zwerg | Dutch: dwerg | Swedish: dvärg,English: dwarf [/dwɔːɹf/] | German: Zwerg [/tsvɛɾk/] | Dutch: dwerg [/dʋɛrx/] | Swedish: dvärg [/dvɛrj/],dweorg,dweorg,/dweorg/,0,0
English: leek | German: Lauch | Dutch: look | Swedish: lök,English: leek [/liːk/] | German: Lauch [/laʊx/] | Dutch: look [/loːk/] | Swedish: lök [/løːk/],lēac,lēac,/læːɑk/,0,0
English: rock | German: rocken | Dutch: rokken | Swedish: rucka,English: rock [/ɹɑːk/] | German: rocken [/rɔkən/] | Dutch: rokken [/rɔkən/] | Swedish: rucka [/rɵkːa/],roccian,hroccian,/hroktʃiɑn/,1,1
English: hail | German: hageln | Dutch: hagelen | Swedish: hagla,English: hail [/heɪl/] | German: hageln [/hɑɡəln/] | Dutch: hagelen [/haːɣələn/] | Swedish: hagla [/haɡla/],hagalian,heaglian,/hæɑgliɑn/,2,2
English: glede | Dutch: glee | Swedish: glada,English: glede [/ɡliːd/] | Dutch: glee [/ɣleː/] | Swedish: glada [/ɡlɑːda/],glida,glǣdan,/glæːdɑn/,2,3
English: right | German: recht | Dutch: recht,English: right [/ɹaɪt/] | German: recht [/rɛçt/] | Dutch: recht [/rɛxt/],riht,hriht,/hriht/,1,1
English: motherless | German: mutterlos | Dutch: moederloos | Swedish: moderlös,English: motherless [/mʌðɚləs/] | German: mutterlos [/mʊtɜloːs/] | Dutch: moederloos [/mudərloːs/] | Swedish: moderlös [/muːdərløːs/],mōdorlēas,moþerlēas,/moθerlæːɑs/,3,3
English: yoke | German: Joch | Dutch: juk | Swedish: ok,English: yoke [/joʊk/] | German: Joch [/jɔx/] | Dutch: juk [/jɵk/] | Swedish: ok [/uːk/],ġeoc,āc,/ɑːk/,3,3
English: bread | German: Brot | Dutch: brood | Swedish: bröd,English: bread [/bɹɛd/] | German: Brot [/bɾoːt/] | Dutch: brood [/broːt/] | Swedish: bröd [/brøːd/],brēad,brēad,/bræːɑd/,0,0
English: shaw | German: Schache | Swedish: skog,English: shaw [/ʃɔː/] | German: Schache [/ʃaxə/] | Swedish: skog [/skuːɡ/],sċeaga,sċeax,/sċæɑx/,2,2
English: finger | German: Finger | Dutch: vinger | Swedish: finger,English: finger [/fɪŋɡɚ/] | German: Finger [/fɪŋɜ/] | Dutch: vinger [/vɪŋər/] | Swedish: finger [/fɪŋər/],finger,finger,/finjer/,0,0
English: Yule | German: Jul | Dutch: joel | Swedish: jul,English: Yule [/juːl/] | German: Jul [/juːl/] | Dutch: joel [/jul/] | Swedish: jul [/jʉl/],ġēol,ēol,/ēol/,1,3
English: witch | German: wicken | Dutch: wikken,English: witch [/wɪtʃ/] | German: wicken [/vɪkən/] | Dutch: wikken [/ʋɪkən/],wiċċian,wiċċan,/wiċċɑn/,1,1
English: wizen | Swedish: vissna,English: wizen [/wɪzən/] | Swedish: vissna [/vɪsna/],wisnian,wisnan,/wiznɑn/,1,2
English: wax | German: Wachs | Dutch: was | Swedish: vax,English: wax [/wæks/] | German: Wachs [/vaxs/] | Dutch: was [/ʋɑs/] | Swedish: vax [/vaks/],weax,wæx,/wæx/,2,1
English: summer | German: Sommer | Dutch: zomer | Swedish: sommar,English: summer [/sʌmɚ/] | German: Sommer [/zɔmɜ/] | Dutch: zomer [/zoːmər/] | Swedish: sommar [/sɔmar/],sumor,sumor,/sumor/,0,0
English: sixth | German: sechste | Dutch: zesde | Swedish: sjätte,English: sixth [/sɪksθ/] | German: sechste [/zɛksteː/] | Dutch: zesde [/zɛzdə/] | Swedish: sjätte [/sxɛtːə/],sixta,sīeġe,/siːeġe/,4,4
English: shand | German: Schande | Dutch: schande,English: shand [/ʃænd/] | German: Schande [/ʃandə/] | Dutch: schande [/sxɑndə/],sċand,sċand,/sċɑnd/,0,0
English: blood-red | German: blutrot | Dutch: bloedrood | Swedish: blodröd,English: blood-red [/blʌdɹɛd/] | German: blutrot [/blʊtɾoːt/] | Dutch: bloedrood [/bludroːt/] | Swedish: blodröd [/bluːdrøːd/],blōdrēad,blōdrēad,/bloːdræːɑd/,0,0
English: week | German: Woche | Dutch: week | Swedish: vecka,English: week [/wiːk/] | German: Woche [/vɔxə/] | Dutch: week [/ʋeːk/] | Swedish: vecka [/vɛkːa/],wiċe,weca,/wekɑ/,3,3
English: kemb | German: kämmen | Dutch: kemmen | Swedish: kämma,English: kemb [/kɛm/] | German: kämmen [/kɛmən/] | Dutch: kemmen [/kɛmən/] | Swedish: kämma [/ɕɛma/],cemban,cemman,/kemmɑn/,1,3
English: loof | Swedish: love,English: loof [/luːf/] | Swedish: love [/loːvə/],lōf,lōf,/loːf/,0,0
English: sain | German: segnen | Dutch: zegenen,English: sain [/seɪn/] | German: segnen [/zɛɡnən/] | Dutch: zegenen [/zeːɣənən/],segnian,seġnian,/seġniɑn/,1,1
English: sick | German: siech | Dutch: sick | Swedish: sjuk,English: sick [/sɪk/] | German: siech [/ziːç/] | Dutch: sick [/sɪk/] | Swedish: sjuk [/sxʉk/],sēoc,siċċ,/siċċ/,3,4
English: tale | German: Zahl | Dutch: taal | Swedish: tala,English: tale [/teɪl/] | German: Zahl [/tsɑːl/] | Dutch: taal [/taːl/] | Swedish: tala [/tɑːla/],talu,talu,/tɑlu/,0,0
English: eke | Dutch: oken | Swedish: öka,English: eke [/iːk/] | Dutch: oken [/oːkən/] | Swedish: öka [/øːka/],ēacan,īecan,/iːekɑn/,2,2
English: shy | German: scheu | Dutch: scheu | Swedish: skygg,English: shy [/ʃaɪ/] | German: scheu [/ʃɔø/] | Dutch: scheu [/sxøː/] | Swedish: skygg [/sxyɡ/],sċēoh,sċīeġ,/sċiːeġ/,3,3
English: worse | German: wirs | Dutch: wers | Swedish: värre,English: worse [/wɜːs/] | German: wirs [/viːɾs/] | Dutch: wers [/ʋɛrs/] | Swedish: värre [/vɛrə/],wiers,weors,/weors/,2,2
German: bergen | Dutch: bergen | Swedish: bärga,German: bergen [/bɛɾɡən/] | Dutch: bergen [/bɛrɣən/] | Swedish: bärga [/bɛːrɡa/],beorgan,berġan,/berġɑn/,2,2
English: wedge | German: Wecke | Dutch: weg,English: wedge [/wɛdʒ/] | German: Wecke [/vɛkə/] | Dutch: weg [/ʋɛx/],weċġ,weċġ,/weċġ/,0,0
English: wald | Swedish: våld,English: wald [/wɔld/] | Swedish: våld [/voːld/],weald,weald,/wæɑld/,0,0
English: leasing | German: Lösung | Dutch: lozing,English: leasing [/liːsɪŋ/] | German: Lösung [/løːzʊŋ/] | Dutch: lozing [/loːzɪŋ/],lēasung,līesing,/liːezing/,3,4
English: tread | German: treten | Dutch: treden | Swedish: träda,English: tread [/tɹɛd/] | German: treten [/tɾeːtən/] | Dutch: treden [/treːdən/] | Swedish: träda [/trɛːda/],tredan,tredan,/tredɑn/,0,0
English: stall | German: Stall | Dutch: stal | Swedish: stall,English: stall [/stɔːl/] | German: Stall [/ʃtal/] | Dutch: stal [/stɑl/] | Swedish: stall [/stal/],steall,stall,/stɑll/,1,1
English: mote | German: müssen | Dutch: moeten | Swedish: måste,English: mote [/moʊt/] | German: müssen [/mysən/] | Dutch: moeten [/mutən/] | Swedish: måste [/mɔstə/],mōtan,mātan,/mɑːtɑn/,1,1
English: race | Dutch: raes | Swedish: race,English: race [/ɹeɪs/] | Dutch: raes [/raːs/] | Swedish: race [/rɑːsə/],rǣs,hraca,/hrɑkɑ/,4,4
German: Wahre | Dutch: waar,German: Wahre [/vɑːrə/] | Dutch: waar [/ʋaːr/],wǣr,wǣre,/wæːre/,1,1
English: deathday | German: Todestag | Swedish: dödsdag,English: deathday [/dɛθdeɪ/] | German: Todestag [/toːdɛstɑːk/] | Swedish: dödsdag [/dœdsdɑːɡ/],dēaþdæġ,dēaþdæġ,/dæːɑθdæġ/,0,0
English: better | German: besser | Dutch: beter | Swedish: bättre,English: better [/bɛɾɚ/] | German: besser [/bɛsɜ/] | Dutch: beter [/beːtər/] | Swedish: bättre [/bɛtrə/],betera,beter,/beter/,1,1
English: tame | German: zähmen | Dutch: temmen | Swedish: tämja,English: tame [/teɪm/] | German: zähmen [/tsɛːmən/] | Dutch: temmen [/tɛmən/] | Swedish: tämja [/tɛmja/],temian,temman,/temmɑn/,1,1
English: underking | German: Unterkönig | Dutch: onderkoning | Swedish: underkung,English: underking [/ʌndɜːkɪŋ/] | German: Unterkönig [/ʊntɜkøːnɪç/] | Dutch: onderkoning [/ɔndərkoːnɪŋ/] | Swedish: underkung [/ɵndərkɵŋ/],undercyning,underconing,/underkoning/,1,3
English: beach | German: -beck | Dutch: beek | Swedish: bäck,English: beach [/biːtʃ/] | German: -beck [/bɛk/] | Dutch: beek [/beːk/] | Swedish: bäck [/bɛk/],bæċ,bǣc,/bæːk/,2,2
English: floor | German: Flur | Dutch: vloer | Swedish: flo,English: floor [/floːɹ/] | German: Flur [/fluːɾ/] | Dutch: vloer [/vlur/] | Swedish: flo [/fluː/],flōr,flōr,/floːr/,0,0
English: sloe | German: Schlehe | Dutch: slee | Swedish: slån,English: sloe [/sloʊ/] | German: Schlehe [/ʃleːə/] | Dutch: slee [/sleː/] | Swedish: slån [/sloːn/],slā,slā,/slɑː/,0,0
English: winter | German: Winter | Dutch: winter | Swedish: vinter,English: winter [/wɪntɚ/] | German: Winter [/vɪntɜ/] | Dutch: winter [/ʋɪntər/] | Swedish: vinter [/vɪntər/],winter,winter,/winter/,0,0
English: tale | German: zahlen | Dutch: talen | Swedish: tala,English: tale [/teɪl/] | German: zahlen [/tsɑːlən/] | Dutch: talen [/taːlən/] | Swedish: tala [/tɑːla/],talian,talian,/tɑliɑn/,0,0
English: token | German: Zeichen | Dutch: teken | Swedish: tecken,English: token [/toʊkən/] | German: Zeichen [/tsaɪçən/] | Dutch: teken [/teːkən/] | Swedish: tecken [/tɛkːən/],tācn,tācan,/tɑːkɑn/,1,1
German: nutzen | Swedish: nyttja,German: nutzen [/nʊtsən/] | Swedish: nyttja [/nytja/],nyttian,nyttan,/nyttɑn/,1,1
English: Dane | German: Däne | Dutch: Deen | Swedish: dan,English: Dane [/deɪn/] | German: Däne [/dɛːnə/] | Dutch: Deen [/deːn/] | Swedish: dan [/dɑːn/],Dene,danu,/dɑnu/,3,2
English: fleet | German: fließen | Dutch: vlieten | Swedish: flyta,English: fleet [/fliːt/] | German: fließen [/fliːsən/] | Dutch: vlieten [/vlitən/] | Swedish: flyta [/flyːta/],flēotan,flēotan,/fleːotɑn/,0,0
English: endware | German: -er | Dutch: -er | Swedish: -are,English: endware [/ɛndwɛɹ/] | German: -er [/ɛɾ/] | Dutch: -er [/ər/] | Swedish: -are [/arə/],-ware,-ere,/-ere/,2,2
English: few | Swedish: få,English: few [/fjuː/] | Swedish: få [/foː/],fēaw,fǣw,/fæːw/,2,1
English: gythja | Swedish: gydja,English: gythja [/dʒɪθdʒə/] | Swedish: gydja [/jydja/],Gydda,gyþġan,/gyθġɑn/,4,4
English: eand | German: Ahnd | Swedish: ande,English: eand [/iːnd/] | German: Ahnd [/ɑːnt/] | Swedish: ande [/andə/],anda,eand,/æɑnd/,2,2
English: iland | German: Eiland | Dutch: eiland | Swedish: Öland,English: iland [/ɪlənd/] | German: Eiland [/aɪlant/] | Dutch: eiland [/ɛɪlɑnt/] | Swedish: Öland [/øːland/],ēaland,īland,/iːlɑnd/,2,2
English: ready | German: bereit | Dutch: reeds | Swedish: redo,English: ready [/ɹɛdi/] | German: bereit [/bəraɪt/] | Dutch: reeds [/reːts/] | Swedish: redo [/reːduː/],rǣde,rǣdu,/ræːdu/,1,1
German: wehen | Dutch: waaien,German: wehen [/veːən/] | Dutch: waaien [/ʋaːjən/],wāwan,wǣġan,/wæːġɑn/,2,2
English: niggard | German: genau | Dutch: nauw | Swedish: njugg,English: niggard [/nɪɡɚd/] | German: genau [/ɡənaʊ/] | Dutch: nauw [/nʌʊ/] | Swedish: njugg [/njɵɡ/],hnēaw,nīeġe,/niːeġe/,5,5
English: bear | German: Bär | Dutch: beer,English: bear [/bɛɹ/] | German: Bär [/bɛːɾ/] | Dutch: beer [/beːr/],bera,bǣr,/bæːr/,2,3
English: wind | German: Wind | Dutch: wind | Swedish: vind,English: wind [/wɪnd/] | German: Wind [/vɪnt/] | Dutch: wind [/ʋɪnt/] | Swedish: vind [/vɪnd/],wind,wind,/wind/,0,0
"English: lane | Dutch: laan | Swedish: lana, lan","English: lane [/leɪn/] | Dutch: laan [/laːn/] | Swedish: lana, lan [/lɑːna lɑːn/]",lanu,lanian,/lɑniɑn/,3,3
German: Leichnam | Dutch: lichaam | Swedish: lekamen,German: Leichnam [/laɪçnɑːm/] | Dutch: lichaam [/lɪxaːm/] | Swedish: lekamen [/leːkamən/],līchama,līcaman,/liːkɑmɑn/,2,2
English: youth | German: Jugend | Dutch: jeugd,English: youth [/juːθ/] | German: Jugend [/juːɡənt/] | Dutch: jeugd [/jøːxt/],ġeoguþ,ēoþ,/ēoθ/,4,4
English: eam | German: Oheim | Dutch: oom,English: eam [/iːm/] | German: Oheim [/oːaɪm/] | Dutch: oom [/oːm/],ēam,ām,/ɑːm/,2,2
English: hand | German: Hand | Dutch: hand | Swedish: hand,English: hand [/hænd/] | German: Hand [/hant/] | Dutch: hand [/hɑnt/] | Swedish: hand [/hand/],hand,hand,/hɑnd/,0,0
English: waken | Swedish: vakna,English: waken [/weɪkən/] | Swedish: vakna [/vakna/],wæcnan,wacnian,/wɑtʃiɑn/,2,4
English: staple | German: Stapel | Dutch: stapel | Swedish: stapel,English: staple [/steɪpəl/] | German: Stapel [/ʃtɑpəl/] | Dutch: stapel [/staːpəl/] | Swedish: stapel [/stɑːpəl/],stapol,stapel,/stɑpel/,1,1
German: antworten | Dutch: antwoorden,German: antworten [/antvɔɾtən/] | Dutch: antwoorden [/ɑntʋɔːrdən/],andwirdan,antwyrdan,/ɑntwyrdɑn/,2,2
English: wring | German: wringen | Dutch: wringen,English: wring [/ɹɪŋ/] | German: wringen [/vrɪŋən/] | Dutch: wringen [/vrɪŋən/],wringan,wringan,/wringɑn/,0,0
German: Sitte | Dutch: zede | Swedish: sed,German: Sitte [/zɪtə/] | Dutch: zede [/zeːdə/] | Swedish: sed [/seːd/],sidu,siþ,/siθ/,2,2
German: Kiel | Dutch: tjalk,German: Kiel [/kiːl/] | Dutch: tjalk [/tʲɑlk/],ċēol,ċēalc,/ċæːɑlk/,2,3
English: nettle | German: Nessel | Dutch: netel | Swedish: nässla,English: nettle [/nɛɾəl/] | German: Nessel [/nɛsəl/] | Dutch: netel [/neːtəl/] | Swedish: nässla [/nɛsla/],netele,netel,/netel/,1,1
English: rust | German: Rost | Dutch: roest | Swedish: rost,English: rust [/ɹʌst/] | German: Rost [/rɔst/] | Dutch: roest [/rust/] | Swedish: rost [/rɔst/],rust,hrost,/hrost/,2,2
English: belt | German: Balz | Dutch: balts | Swedish: bälte,English: belt [/bɛlt/] | German: Balz [/balts/] | Dutch: balts [/bɑlts/] | Swedish: bälte [/bɛːltə/],belt,belt,/belt/,0,0
English: dock | German: Docke | Dutch: dok | Swedish: docka,English: dock [/dɑːk/] | German: Docke [/dɔkə/] | Dutch: dok [/dɔk/] | Swedish: docka [/dɔkːa/],*docce,doccian,/dotʃiɑn/,4,4
