Proto_Germanic_Ancestor,Meaning,Target_Old_English,Modern_English,Modern_German,Modern_Dutch,Modern_Swedish,en_ipa,de_ipa,nl_ipa,sv_ipa,oe_ipa
haupaz,"heap, pile",hēap,heap,Haufen,hoop,hop,/hiːp/,/haʊfən/,/hoːp/,/huːp/,/hæːɑp/
melkaną,to milk (get milk from an animal),melcan,milk,melken,melken,-,/mɪlk/,/mɛlkən/,/mɛlkən/,-,/melkɑn/
gōmô,"gum, palate",gōma,gum,-,-,gom,/ɡʌm/,-,-,/ɡɔm/,/goːmɑ/
funhtijaz,wet,fūht,-,feucht,vocht,fukt,-,/fɔøçt/,/vɔxt/,/fɵkt/,/fuːht/
grunnatjaną,to grunt,grunnettan,grunt,grunzen,-,-,/ɡɹʌnt/,/ɡɾʊntsən/,-,-,/grunnettɑn/
stapjaną,to step,stæppan,step,stepfen,stappen,-,/stɛp/,/ʃtɛpfən/,/stɑpən/,-,/stæppɑn/
tilōną,to strive; reach; mint; aim; hurry,tilian,till,zielen,telen,-,/tɪl/,/tsiːlən/,/teːlən/,-,/tiliɑn/
þragilaz,runner; gofer; servant,þrǣl,thrall,-,drel,träl,/θɹɔːl/,-,/drɛl/,/trɛːl/,/θræːl/
hrīmô,"frost, hoarfrost, rime",hrīm,rime,Reif,rijm,rim,/ɹaɪm/,/raɪf/,/rɛɪm/,/riːm/,/hriːm/
rastō,interval,ræst,rest,Rast,rast,rast,/ɹɛst/,/rast/,/rɑst/,/rast/,/ræst/
raskuz,"rapid, snell",*ræsċ,rash,rasch,ras,rask,/ɹæʃ/,/raʃ/,/rɑs/,/rask/,/ræsċ/
gaburjaną,to be due; beseem,ġebyrian,-,gebühren,gebeuren,-,-,/ɡəbyːrən/,/ɣəbøːrən/,-,/ġebyriɑn/
burþiz,"bearing, carrying",byrd,birth,Burt,boorte,börda,/bɜːθ/,/b??t/,/bɔːrtə/,/bœrda/,/byrd/
brunnô,source; wellspring; fountain,burna,bourne,Born,bron,brunn,/boːɹn/,/bɔɾn/,/brɔn/,/brɵn/,/burnɑ/
sweraną,to hurt,swor,-,schwären,zweren,-,-,/ʃvɛːrən/,/zʋɪːrən/,-,/swor/
murginaz,morning,morgen,morrow,Morgen,morgen,morgon,/mɑːɹoʊ/,/mɔɾɡən/,/mɔrɣən/,/mɔrɡɔn/,/morjen/
murgnagebō,morning gift,morgenġiefu,morning gift,Morgengabe,morgengave,morgongåva,/mɔːɹnɪŋ ɡɪft/,/mɔɾɡənɡɑːbə/,/mɔrɣəŋaːvə/,/mɔrɡɔŋoːva/,/morjenġievu/
rafsijaną,to snatch,refsan,berisp,-,berispen,räfsa,/bᵻɹɪsp/,-,/bərɪspən/,/rɛfsa/,/refsɑn/
hwōstōną,to cough,*hwōstian,whoost,-,hoesten,hosta,/wuːst/,-,/hustən/,/hɔsta/,/hwoːstiɑn/
hūnaz,something swollen; a swelling,*hūn,hune,-,huin,-,/hjuːn/,-,/hœyn/,-,/huːn/
krukjō,curved staff,cryċċ,crutch,Krücke,kruk,krycka,/kɹʌtʃ/,/kɾykə/,/krɵk/,/krykːa/,/kryċċ/
bazją,berry,berġe,berry,Beere,bère,bär,/bɛɹi/,/beːrə/,/bɛrə/,/bɛːr/,/berġe/
sumpaz,"fungus, sponge",*sump,sump,Sumpf,zomp,sump,/sʌmp/,/zʊmpf/,/zɔmp/,/sɵmp/,/sump/
smeuganą,"to creep, slip through or into",smūgan,-,schmiegen,smuigen,smyga,-,/ʃmiːɡən/,/smœyɣən/,/smyːɡa/,/smuːgɑn/
hugiz,"mind, thought, sense, understanding",hyġe,-,-,heug,hug,-,-,/høːx/,/hʉɡ/,/hyġe/
targijaną,to pull; yank; tug; tease,terġan,tarry,zergen,tergen,targa,/tæɹi/,/tsɛɾɡən/,/tɛrɣən/,/tarɡa/,/terġɑn/
skehaną,to move quickly,sċēon,-,geschehen,-,ske,-,/ɡəʃeːən/,-,/sxeː/,/sċeːon/
skallijaną,to make a sound; cause (one) to sound; ring,sċiellan,shill,schellen,schellen,skälla,/ʃɪl/,/ʃɛlən/,/sxɛlən/,/sxɛla/,/sċiellɑn/
ernustuz,seriousness; earnest; strength; solidity,eornust,earnest,Ernst,ernst,-,/ɜːnɪst/,/ɛɾnst/,/ɛrnst/,-,/eornust/
daigaz,that which is formed or kneaded; dough,dāg,dough,Teig,deeg,deg,/doʊ/,/taɪk/,/deːx/,/deːɡ/,/dɑːg/
skaggiją,that which protrudes or sticks out,sċeacga,shag,-,-,skägg,/ʃæɡ/,-,-,/sxɛɡ/,/sċæɑdʒɑ/
bērō,"that which bears or carries; stretcher, bier",bēr,bier,Bahre,baar,bår,/bɪɹ/,/bɑːrə/,/baːr/,/boːr/,/beːr/
barwijǭ,bier; stretcher,*bearwe,barrow,Bere,berrie,bör,/bæɹoʊ/,/bəreː/,/bɛɾri/,/bøːr/,/bæɑrwe/
fatōną,to hold; seize,fatian,fatch,fassen,vatten,fatta,/fætʃ/,/fasən/,/vɑtən/,/fatːa/,/fɑtiɑn/
grimmaz,"grim, grimly, fierce",grimm,grim,grimm,grim,grym,/ɡɹɪm/,/ɡɾɪm/,/ɣrɪm/,/ɡryːm/,/grimm/
nutiz,"useful, useable, profitable",nytt,nait,nütze,-,nyter,/neɪt/,/nytsə/,-,/nyːtər/,/nytt/
framjaną,"to promote, to further",fremman,frame,framen,frame,främja,/fɹeɪm/,/frɑːmən/,/fraːmə/,/frɛmja/,/fremmɑn/
flatją,a level surface; level ground,flett,flet,Flett,flat,-,/flɛt/,/flɛt/,/flɑt/,-,/flett/
flōkaną,"to beat, strike",flōcan,-,fluchen,vloeken,-,-,/flʊxən/,/vlukən/,-,/floːkɑn/
skelduz,shield,sċield,shield,Schild,schild,sköld,/ʃiːld/,/ʃɪlt/,/sxɪlt/,/sxœld/,/sċield/
rūmijaną,"to make room, to clear",rȳman,ream,räumen,ruimen,rymma,/ɹiːm/,/rɔømən/,/rœymən/,/ryma/,/ryːmɑn/
legrą,"a lying, a place where one lies; camp",leġer,lair,Lager,leger,lager,/lɛɹ/,/lɑːɡɜ/,/leːɣər/,/lɑːɡər/,/leġer/
nebulaz,"fog, mist",nifol,-,Nebel,nevel,-,-,/neːbəl/,/neːvəl/,-,/nivol/
rēsō,a running,rǣs,race,-,raes,race,/ɹeɪs/,-,/raːs/,/rɑːsə/,/ræːs/
rīkijadōmaz,might; power; dominion; rule,rīċedōm,richdom,Reichtum,rijkdom,rikedom,/ɹɪtʃdəm/,/raɪçtuːm/,/rɛɪɡdɔm/,/riːkədɔm/,/riːċedoːm/
baugijaną,"to bend, bow",bīeġan,bay,beugen,-,böja,/beɪ/,/bɔøɡən/,-,/bøːja/,/biːeġɑn/
rukkōną,"to move, move back and forth, rock",roccian,rock,rocken,rokken,rucka,/ɹɑːk/,/rɔkən/,/rɔkən/,/rɵkːa/,/roktʃiɑn/
rutāną,to rot,rotian,rot,rotten,rotten,rutten,/ɹɑːt/,/rɔtən/,/rɔtən/,/rɵtːən/,/rotiɑn/
taugijaną,"to stretch, draw",tīeġan,tie,-,-,töja,/taɪ/,-,-,/tøːja/,/tiːeġɑn/
kīnaną,"to split open, sprout, germinate",ċīnan,chine,keimen,-,-,/tʃaɪn/,/kaɪmən/,-,-,/ċiːnɑn/
skrinkwaną,"to shrink, pull together, shrivel",sċrincan,shrink,-,schrinken,-,/ʃɹɪŋk/,-,/sxrɪŋkən/,-,/sċrinkɑn/
skrankijaną,"to limit, restrict; to ensnare, catch someone up",sċrenċan,-,schränken,schrenken,-,-,/ʃrɛŋkən/,/sxrɛŋkən/,-,/sċrenċɑn/
mēaną,"to mow, cut down (grass, crops)",māwan,mow,mähen,maaien,meja,/moʊ/,/mɛːən/,/maːjən/,/mɛja/,/mɑːwɑn/
midją,middle,midd,mid,Mitte,-,-,/mɪd/,/mɪtə/,-,-,/midd/
arhwō,arrow,earh,arrow,-,-,Orvar,/æɹoʊ/,-,-,/uːrvar/,/æɑrh/
innai,"within, inside",inne,in,-,-,inne,/ɪn/,-,-,/ɪnə/,/inne/
innanē,"from inside, from within (ablative direction)",innan,-,innen,-,innan,-,/ɪnən/,-,/ɪnan/,/innɑn/
ubanē,from above,ufan,-,oben,-,ovan,-,/oːbən/,-,/uːvan/,/uvɑn/
ūtai,"outside, without",ūte,out,-,uit,ute,/aʊt/,-,/œyt/,/ʉtə/,/uːte/
ūtanē,"from without, outside of",ūtan,outen,außen,uite-,utan,/aʊtɛn/,/aʊsən/,/œytə/,/ʉtan/,/uːtɑn/
tīhaną,"to show, point out",tēon,-,zeihen,tijgen,te,-,/tsaɪən/,/tɛɪɣən/,/teː/,/teːon/
aukô,"increase, addition",ēaca,eke,-,-,och,/iːk/,-,-,/ɔk/,/æːɑkɑ/
batô,"improvement, recovery",*bata,batful,-,baat,-,/bætfəl/,-,/baːt/,-,/bɑtɑ/
silubrīnaz,"silvern, made of silver",seolfren,silvern,silbern,zilveren,-,/sɪlvɚn/,/zɪlbɜn/,/zɪlvərən/,-,/seolfren/
gulþīnaz,"golden, made of gold",gylden,gilden,gülden,gouden,gyllene,/ɡɪldən/,/ɡyldən/,/ɣʌʊdən/,/jylənə/,/jylden/
bēriz,"bearable, fruitful, viable",-bǣre,-bearing,-bar,-baar,-bar,/bɛɹɪŋ/,/bɑːɾ/,/baːr/,/bɑːr/,/-bæːre/
brukiz,"breach, fissure, breaking",bryċe,breach,Bruch,breuk,bråk,/bɹiːtʃ/,/bɾʊx/,/brøːk/,/broːk/,/bryċe/
fangiz,"a catch, taking, contact; booty",feng,-,Fang,vang,-,-,/faŋ/,/vɑŋ/,-,/feng/
walakuzjǭ,"valkyrie, literally ""chooser of the slain""",wælcyrġe,valkyrie,Walküre,Walkure,valkyria,/vælkɪɹi/,/valkyːrə/,/ʋɑlkyrə/,/valkyːriːa/,/wæltʃyrġe/
unhtwǭ,last part of the night,ūht,-,Uchte,ochtend,otte,-,/ʊxtə/,/ɔxtənt/,/ɔtːə/,/uːht/
serþaną,"to hit; to violate sexually (apparently linked with rape, homosexuality and bestiality)",seorþan,sard,serten,zeerden,-,/sɑːɹd/,/zɛɾtən/,/zeːrdən/,-,/seorθɑn/
tumþiz,"seemliness, agreement",toft,toft,Zunft,-,tomt,/tɔft/,/tsʊnft/,-,/tʊmt/,/toft/
wikkōną,to practice sorcery,wiċċian,witch,wicken,wikken,-,/wɪtʃ/,/vɪkən/,/ʋɪkən/,-,/wiċċiɑn/
irþīnaz,"earthen, made of earth",eorþen,earthen,irden,aarden,-,/ɜːðən/,/ɪɾdən/,/aːrdən/,-,/eorθen/
tuhtiz,a pulling,tyht,-,Zucht,tocht,tukt,-,/tsʊxt/,/tɔxt/,/tɵkt/,/tyht/
mōþuz,"tired, weary",mēþe,-,müde,moede,mod,-,/myːdə/,/mudə/,/muːd/,/meːθe/
stainīnaz,"stonen, made of stone",stǣnen,stonen,steinen,stenen,-,/stoʊnən/,/ʃtaɪnən/,/steːnən/,-,/stæːnen/
felgō,"felly, outer rim of a wheel",felg,felloe,Felge,velg,fälg,/fɛloʊ/,/fɛlɡə/,/vɛlx/,/fɛlj/,/felg/
fleutaną,"to float, stream",flēotan,fleet,fließen,vlieten,flyta,/fliːt/,/fliːsən/,/vlitən/,/flyːta/,/fleːotɑn/
haidraz,"bright, shining",hādor,hey,heiter,-,-,/heɪ/,/haɪtɜ/,-,-,/hɑːdor/
stallaz,"standing, position, stall, stable",steall,stall,Stall,stal,stall,/stɔːl/,/ʃtal/,/stɑl/,/stal/,/stæɑll/
stuþs,"support, prop, post",studu,stud,Stud,-,stöd,/stʌd/,/ʃtuːt/,-,/støːd/,/studu/
mairiją,"mooring post, post, boundary",mǣre,mere,-,meren,landamäre,/mɪɹ/,-,/mɪːrən/,/landamɛːrə/,/mæːre/
dreusaną,to fall,drēosan,drowse,dräuschen,druisen,drösa,/dɹaʊz/,/dɾɔøsçən/,/drœyzən/,/drøːsa/,/dreːozɑn/
dangijaną,"to beat, hit",denġan,dinge,-,-,dänga,/dɪndʒ/,-,-,/dɛŋa/,/denġɑn/
erpaz,"light brown, brown",eorp,-,Erpel,erpel,järpe,-,/ɛɾpeːl/,/ɛrpɛl/,/jɛrpə/,/eorp/
kubô,"shed, hut; originally ""wattle shed""",cofa,cove,Koben,koof,kova,/koʊv/,/koːbən/,/koːf/,/kuːva/,/kovɑ/
drabaz,dregs,*dræf,draff,Treber,draf,drav,/dɹæf/,/tɾeːbɜ/,/drɑf/,/drɑːv/,/dræf/
dreugaz,"enduring, lasting",*drēog,dree,-,-,dryg,/dɹiː/,-,-,/dryːɡ/,/dreːog/
drōbuz,"turbid, disturbed, troubled",drōf,droff,trüb,droef,drov,/dɹɑːf/,/tɾyːp/,/druf/,/druːv/,/droːf/
klibą,"cliff, rock",clif,cliff,Kliff,klif,-,/klɪf/,/klɪf/,/klɪf/,-,/klif/
speru,spear,spere,spear,Speer,speer,-,/spɪɹ/,/ʃpeːɾ/,/spɪːr/,-,/spere/
þwerhaz,"cross, adverse",þweorh,queer,verquast,dwars,queer,/kwɪɹ/,/fɛɾkvast/,/dʋɑrs/,/kweːər/,/θweorh/
þurstuz,"dryness, thirst",þurst,thirst,Durst,dorst,törst,/θɜːst/,/duːɾst/,/dɔrst/,/tœʂt/,/θurst/
hurdiz,"wickerwork door or frame, hurdle",*hyrd,hoarding,Horde,horde,-,/hoːɹdɪŋ/,/hɔɾdə/,/hɔrdə/,-,/hyrd/
aspō,aspen,æspe,asp,Espe,esp,asp,/æsp/,/ɛspə/,/ɛsp/,/asp/,/æspe/
þegnaz,"retainer, servant",þeġn,thane,Degen,degen,tegn,/θeɪn/,/deːɡən/,/deːɣən/,/tɛŋn/,/θeġn/
hlaidrijō,ladder,hlǣder,ladder,Leiter,ladder,-,/lædɚ/,/laɪtɜ/,/lɑdər/,-,/hlæːder/
nabō,"nave, hub",nafu,nave,Nabe,naaf,nav,/neɪv/,/nɑːbə/,/naːf/,/nɑːv/,/nɑvu/
hulmaz,"small island, hill, mound",holm,holm,Holm,holm,holme,/hoʊm/,/hɔlm/,/hɔlm/,/hɔlmə/,/holm/
hurhwą,"dirt, mucus, dirty substance",horh,-,Hor,hore,-,-,/hoːɾ/,/hoːrə/,-,/horh/
fanô,cloth; dook/duck (fabric),fana,fane,Fahne,vaan,fana,/feɪn/,/fɑːnə/,/vaːn/,/fɑːna/,/fɑnɑ/
laikaną,"to jump, play, move, swing about",lācan,lake,laichen,-,leka,/leɪk/,/laɪçən/,-,/leːka/,/lɑːkɑn/
skardaz,"cut up, damaged",sċeard,shard,Scharte,-,-,/ʃɑːɹd/,/ʃaɾtə/,-,-,/sċæɑrd/
flōaną,to flow,flōwan,flow,-,vloeien,floa,/floʊ/,-,/vlujən/,/fluːa/,/floːwɑn/
fleugǭ,"flying insect, fly",flēoge,fly,Fliege,vlieg,-,/flaɪ/,/fliːɡə/,/vlix/,-,/fleːoje/
þrumą,"stump, trunk, block; butt, end",*þrum,thrum,Trumm,drom,tröm,/θɹʌm/,/tɾʊm/,/drɔm/,/trœm/,/θrum/
mahtīgaz,mighty,mihtiġ,mighty,mächtig,machtig,mäktig,/maɪɾi/,/mɛçtɪç/,/mɑxtəx/,/mɛktɪɡ/,/mihtiġ/
baidijaną,"to force, compel, demand",bǣdan,-,-,beiden,bedas,-,-,/bɛɪdən/,/beːdas/,/bæːdɑn/
gangiz,"passable, going, able to go",genġe,-,gänge,-,gäng,-,/ɡɛŋə/,-,/jɛŋ/,/jenġe/
farmaz,a fare,fearm,-,Farm,-,farm,-,/faɾm/,-,/farm/,/fæɑrm/
spihtaz,woodpecker,*spiht,speight,Specht,specht,spett,/speɪt/,/ʃpɛçt/,/spɛxt/,/spɛt/,/spiht/
baugaz,a bend; bow,bēag,bee,Baug,beugel,baug,/biː/,/baʊk/,/bøːɣəl/,/baʉɡ/,/bæːɑg/
maitaną,"to cut, hew",mǣded,mad,-,-,meta,/mæd/,-,-,/mɛta/,/mæːded/
stōdą,a herd of horses,stōd,stud,Stute,stoet,sto,/stʌd/,/ʃtuːtə/,/stut/,/stuː/,/stoːd/
þrautōną,to push,þrēatian,threat,-,droten,-,/θɹɛt/,-,/droːtən/,-,/θræːɑtiɑn/
barugaz,"barrow, castrated boar",bearg,barrow,Barg,barg,-,/bæɹoʊ/,/baɾk/,/bɑrx/,-,/bæɑrg/
laupaz,vessel; container; basket,lēap,leap,-,loop,löp,/liːp/,-,/loːp/,/løːp/,/læːɑp/
paddǭ,toad,padde,pad,Padde,pad,padda,/pæd/,/padə/,/pɑt/,/pada/,/pɑdde/
kranô,crane (bird),cran,crane,Kran,kraan,kran,/kɹeɪn/,/kɾɑːn/,/kraːn/,/krɑːn/,/krɑn/
wangô,cheek; jaw,wange,wang,Wange,wang,-,/wæŋɡ/,/vaŋə/,/ʋɑŋ/,-,/wɑnje/
slagiz,"blow, strike",sleġe,sley,Schlag,slag,slag,/sleɪ/,/ʃlɑːk/,/slɑx/,/slɑːɡ/,/sleġe/
habilaz,That which raises or lifts; lifter.,hebel,heavel,Hebel,hevel,hävel,/hiːvəl/,/heːbəl/,/heːvəl/,/hɛːvəl/,/hebel/
krōkaz,"something bent, a hook",*crōc,crook,-,-,krok,/kɹʊk/,-,-,/kruːk/,/kroːk/
walô,wellness; weal,wela,weal,Wol,-,-,/wiːl/,/voːl/,-,-,/welɑ/
galaubijaną,to praise; commend,ġelīefan,-,glauben,geloven,-,-,/ɡlaʊbən/,/ɣəloːvən/,-,/ġeliːevɑn/
slaiwaz,blunt; dull,slāw,slow,schlehe,sleeuw,slö,/sloʊ/,/ʃleːə/,/sleʊ/,/sløː/,/slɑːw/
hailisōną,to greet; salute,hālsian,halse,-,-,hälsa,/hæls/,-,-,/hɛlsa/,/hɑːlsiɑn/
wlispaz,stammering; lisping,wlisp,lisp,-,-,läsp,/lɪsp/,-,-,/lɛsp/,/wlisp/
klumpô,clasp; clamp,*clympe,clump,Klumpen,klomp,klump,/klʌmp/,/klʊmpən/,/klɔmp/,/klɵmp/,/klympe/
kambijaną,to comb; kemb,cemban,kemb,kämmen,kemmen,kämma,/kɛm/,/kɛmən/,/kɛmən/,/ɕɛma/,/tʃembɑn/
swait-,sweat; blood,swāt,sweat,Schweiß,zweet,svett,/swɛt/,/ʃvaɪs/,/zʋeːt/,/svɛt/,/swɑːt/
salwaz,"dusky, grey",salu,sallow,sal,zaluw,-,/sæloʊ/,/zɑːl/,/zaːlyʊ/,-,/sɑlu/
sadulaz,saddle,sadol,saddle,Sattel,zadel,sadel,/sædəl/,/zatəl/,/zaːdəl/,/sadəl/,/sɑdol/
skrattuz,forest monster; goblin; troll,*scrætt,scrat,Schrätz,-,skret,/skɹæt/,/ʃrɛts/,-,/skreːt/,/ʃrætt/
snidaz,"a cut, slice, piece",snid,-,Einschnitt,-,sned,-,/aɪnʃnɪt/,-,/sneːd/,/snid/
klautaz,"ball, lump",*clēat,cleat,Klöten,kloot,klot,/kliːt/,/kløːtən/,/kloːt/,/kluːt/,/klæːɑt/
kumbaz,"bowl, vessel",cumb,comb,Kump,kom,-,/koʊm/,/kʊmp/,/kɔm/,-,/kumb/
maginą,"ability, power, might, main",mæġen,main,-,-,mägen,/meɪn/,-,-,/mɛːjən/,/mæġen/
raipaz,strip; margin,rāp,rope,Reep,reep,rep,/ɹoʊp/,/reːp/,/reːp/,/reːp/,/rɑːp/
mōraz,"marsh, moor",mōr,moor,Moor,moer,-,/mʊɹ/,/moːɾ/,/mur/,-,/moːr/
sairagaz,sad; saddened; grieved; sorry,*sāreġ,sorry,sorry,sorry,sårig,/sɑːɹi/,/(en)sɒɹi(de)/,/sɔɾri/,/soːrɪɡ/,/sɑːreġ/
sailą,rope; cord,sāl,sole,Seil,zeel,-,/soʊl/,/zaɪl/,/zeːl/,-,/sɑːl/
smarōną,to mock; scoff at; deride,smerian,bismer,schmieren,besmeren,-,/bɪsmɚ/,/ʃmiːrən/,/bəsmɪːrən/,-,/smeriɑn/
furibeudaną,"to forbid, prohibit, command against (doing something)",forbēodan,forbid,verbieten,verbieden,förbjuda,/fɚbɪd/,/fɛɾbiːtən/,/vərbidən/,/fœrbjʉda/,/forbeːodɑn/
lusą,loss,los,loss,-,-,lossna,/lɔs/,-,-,/lɔsna/,/los/
adalaz,liquid manure,adel,addle,Adel,aal,adel,/ædəl/,/ɑdəl/,/aːl/,/adəl/,/ɑdel/
ribją,rib,ribb,rib,Rippe,ribbe,ribba,/ɹɪb/,/rɪpə/,/rɪbə/,/rɪba/,/ribb/
bundą,bundle,bund,bond,Bund,bond,bunt,/bɑːnd/,/bʊnt/,/bɔnt/,/bɵnt/,/bund/
hraukaz,pile (of stones); heap,hrēac,reek,-,rook,rök,/ɹiːk/,-,/roːk/,/røːk/,/hræːɑk/
furist,"at first, firstly, in the first place",fyrst,first,-,-,först,/fɜːst/,-,-,/fœʂt/,/fyrst/
knuzlijaną,to butt; bump; knock; beat,cnyllan,knell,knüllen,-,knulla,/nɛl/,/knylən/,-,/knɵla/,/knyllɑn/
unkunþaz,unknown,uncūþ,unco,unkund,onkond,okund,/ʌŋkoʊ/,/ʊnkʊnt/,/ɔnkɔnt/,/uːkɵnd/,/unkuːθ/
īsarnīnaz,"iron, made of iron",īsern,-,eisern,ijzeren,-,-,/aɪzɜn/,/ɛɪzərən/,-,/iːzern/
flutōną,to float; drift,flotian,float,floaten,vlotten,flotta,/floʊt/,/floːɑːtən/,/vlɔtən/,/flɔtːa/,/flotiɑn/
faganaz,glad,fæġen,fain,-,-,fägen,/feɪn/,-,-,/fɛːjən/,/fæġen/
sarkiz,"sark, shirt",sierċe,sark,-,-,särk,/sɑːɹk/,-,-,/sɛrk/,/sierċe/
trewwō,"fidelity, pledge",trēow,truce,Treue,trouw,tro,/tɹuːs/,/tɾɔøə/,/trʌʊ/,/truː/,/treːow/
dammijaną,to dam,*demman,dam,dämmen,dammen,dämma,/dæm/,/dɛmən/,/dɑmən/,/dɛma/,/demmɑn/
hulą,a hollow; depression; hole,hol,hole,-,hol,hål,/hoʊl/,-,/hɔl/,/hoːl/,/hol/
hulaz,hollow,hol,whole,hohl,hol,hål,/hoʊl/,/hoːl/,/hɔl/,/hoːl/,/hol/
falwaz,"pale, gray, fallow",fealu,fallow,fahl,vaal,fal,/fæloʊ/,/fɑːl/,/vaːl/,/fɑːl/,/fæɑlu/
sīþuz,late,sīþ,-,seit,sedert,-,-,/zaɪt/,/seːdərt/,-,/siːθ/
uzsōkijaną,"to seek out, search for",āsēċan,-,ersuchen,erzoeken,-,-,/ɛɾzuːxən/,/ɛrzukən/,-,/ɑːzeːċɑn/
blēdrǭ,"bubble, blister, something inflated",blǣdre,bladder,Blatter,blaar,bläddra,/blædɚ/,/blatɜ/,/blaːr/,/blɛdra/,/blæːdre/
krangijaną,"to make turn, fall",*crenġan,cringe,krängen,krengen,-,/kɹɪndʒ/,/kɾɛŋən/,/krɛŋən/,-,/krenġɑn/
blējaną,to bleat,*blǣan,blea,blähen,-,-,/bliː/,/blɛːən/,-,-,/blæːɑn/
blandaną,"to blend, make murky; to mix, mingle",blandan,blend,Blendling,-,blanda,/blɛnd/,/blɛndlɪŋ/,-,/blanda/,/blɑndɑn/
kabisjō,concubine,ċiefes,-,Kebse,kevis,-,-,/kɛpzə/,/keːvɪs/,-,/ċieves/
kwelaną,"to suffer, hurt",cwelan,queal,quälen,kwelen,-,/kwiːl/,/kvɛːlən/,/kʋeːlən/,-,/kwelɑn/
kwaljaną,"to make suffer, to hurt",cwellan,quell,quälen,kwellen,kvälja,/kwɛl/,/kvɛːlən/,/kʋɛlən/,/kvɛlja/,/kwellɑn/
galdraz,singing; song,galdor,galder,Galsterei,-,galder,/ɡældɚ/,/ɡalsteːraɪ/,-,/ɡaldər/,/gɑldor/
uberfullaz,"overly full, full to overflowing",oferfull,overfull,übervoll,overvol,-,/oʊvɚfʊl/,/yːbɜfɔl/,/oːvərvɔl/,-,/overfull/
gaizô,a wedge-shaped piece,gāra,gore,Gehre,-,gere,/ɡoːɹ/,/ɡəhreː/,-,/jeːrə/,/gɑːrɑ/
drunkiz,drink,drynċ,drink,Trunk,dronk,dryck,/dɹɪŋk/,/tɾʊŋk/,/drɔŋk/,/dryk/,/drynċ/
þrabōną,"to trot, trample",þrafian,thrave,traben,draven,trava,/θɹeɪv/,/tɾɑːbən/,/draːvən/,/trava/,/θrɑviɑn/
kīþą,"seed, germ; seedling, shoot, sprout",ċīþ,chit,Keid,-,-,/tʃɪt/,/kaɪt/,-,-,/ċiːθ/
nēhwaz,"nigh, near, close",nēah,nigh,nahe,na,-,/naɪ/,/nɑːə/,/naː/,-,/næːɑh/
hōpą,"bow, curve, arch",hōp,hoop,-,hoep,-,/huːp/,-,/hup/,-,/hoːp/
inngangaz,"a going in, entry, entrance",ingang,ingang,Eingang,ingang,ingång,/ɪŋɡæŋ/,/aɪnɡaŋ/,/ɪnɣɑŋ/,/ɪŋɔŋ/,/ingɑng/
ūtgangaz,"a going out, exit",ūtgang,outgang,Ausgang,uitgang,utgång,/aʊtɡæŋ/,/aʊsɡaŋ/,/œytɣɑŋ/,/ʉtɡɔŋ/,/uːtgɑng/
umbigangaz,"a going around, going about, circuit",ymbgang,umgang,Umgang,omgang,omgång,/ʌmɡæŋ/,/ʊmɡaŋ/,/ɔmɣɑŋ/,/ɔmɡɔŋ/,/ymbgɑng/
merkuz,dark,mirce,mirk,-,-,mörk,/mɜːk/,-,-,/mœrk/,/mirtʃe/
frageldaną,to pay up; remunerate,forġieldan,foryield,vergelten,vergelden,-,/fɔːɹɪiːld/,/fɛɾɡɛltən/,/vərɣɛldən/,-,/forġieldɑn/
fragebaną,"to give, grant",forġiefan,forgive,vergeben,vergeven,förgiva,/fɚɡɪv/,/fɛɾɡeːbən/,/vərɣeːvən/,/fœrjiːva/,/forġievɑn/
austraz,"east, eastward",ēast,east,-,-,öster,/iːst/,-,-,/œstər/,/æːɑst/
nurþraz,"north, northern",norþ,north,-,-,norr,/nɔːɹθ/,-,-,/nɔr/,/norθ/
nurþraz,"north, northward",norþ,north,-,noord,norr,/nɔːɹθ/,-,/nɔːrt/,/nɔr/,/norθ/
sunþraz,"south, southward",sūþ,south,-,-,söder,/saʊθ/,-,-,/søːdər/,/suːθ/
westraz,"west, westward",west,west,-,-,väster,/wɛst/,-,-,/vɛstər/,/west/
sunþanē,from the south,sūþan,-,Süden,zuiden,sunnan,-,/zyːdən/,/zœydən/,/sɵnan/,/suːθɑn/
sunþrizô,comparative degree of *sunþraz,sūþra,souther,-,-,södre,/sʌðɚ/,-,-,/sœdrə/,/suːθrɑ/
bedō,a request; a prayer; plea,bedu,bead,Bede,bede,-,/biːd/,/bədeː/,/beːdə/,-,/bedu/
uhnaz,oven; furnace,ofn,oven,Ofen,oven,ugn,/ʌvən/,/oːfən/,/oːvən/,/ɵŋn/,/ofn/
nīþą,"hate, envy, malice",nīþ,-,Neid,nijd,nid,-,/naɪt/,/nɛɪt/,/niːd/,/niːθ/
hnits,"nit, louse egg",hnitu,nit,Nisse,neet,-,/nɪt/,/nɪsə/,/neːt/,-,/hnitu/
þrūhs,"a hollow (wooden) object, such as a chute, pipe, trough, coffin",þrūh,through,Drauch(e),-,-,/θɹuː/,/dɾaʊx eː/,-,-,/θruːh/
furhs,furrow,furh,furrow,Furche,voor,fåra,/fɜːɹoʊ/,/f??çə/,/vɔːr/,/foːra/,/furh/
wisundz,"wisent, bison",wesend,wisent,Wisent,wisent,vessel,/waɪsənt/,/viːzɛnt/,/ʋizɛnt/,/vɛsəl/,/wezend/
tangō,tongs,tang,tong,Zange,tang,tång,/tɑːŋ/,/tsaŋə/,/tɑŋ/,/tɔŋ/,/tɑng/
